head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.038907,0.545429,2.02518,-0.00670877,0.378734,2.07956,0.01521,0.131143,2.10296,0.0193759,0.0816483,2.11026,-0.158843,0.293502,2.05841,-0.291295,0.123212,2.00895,-0.304262,0.146096,1.79232,-0.304556,0.202458,1.76194,0.168964,0.308806,2.14561,0.315806,0.13572,2.15595,0.456641,0.176906,2.0411,0.49995,0.229703,2.00991,-0.0522677,0.00747316,2.10482,-0.0333646,-0.218995,1.7966,0.0525381,-0.43377,1.77688,0.0987654,-0.473814,1.75292,0.103081,0.00228937,2.12807,0.29982,-0.252123,1.89338,0.364896,-0.444255,1.76894,0.385141,-0.459124,1.69202,15:28:103
0.038907,0.545429,2.02518,-0.00670877,0.378734,2.07956,0.01521,0.131143,2.10296,0.0193759,0.0816483,2.11026,-0.158843,0.293502,2.05841,-0.291295,0.123212,2.00895,-0.304262,0.146096,1.79232,-0.304556,0.202458,1.76194,0.168964,0.308806,2.14561,0.315806,0.13572,2.15595,0.456641,0.176906,2.0411,0.49995,0.229703,2.00991,-0.0522677,0.00747316,2.10482,-0.0333646,-0.218995,1.7966,0.0525381,-0.43377,1.77688,0.0987654,-0.473814,1.75292,0.103081,0.00228937,2.12807,0.29982,-0.252123,1.89338,0.364896,-0.444255,1.76894,0.385141,-0.459124,1.69202,15:28:103
0.0329074,0.546825,2.03369,-0.0117666,0.379451,2.08783,0.011371,0.132024,2.1103,0.0157496,0.0825509,2.11745,-0.163442,0.293465,2.06592,-0.295826,0.118038,2.00665,-0.310349,0.157598,1.78894,-0.311794,0.215328,1.7627,0.162276,0.311099,2.15293,0.310781,0.138583,2.16407,0.452211,0.181413,2.05027,0.494734,0.2357,2.02034,-0.0553766,0.00826149,2.11156,-0.0401189,-0.217369,1.80355,0.0451698,-0.427661,1.78468,0.0874863,-0.461559,1.74885,0.0994384,0.00388022,2.13534,0.294173,-0.252549,1.89802,0.361726,-0.443551,1.77311,0.383062,-0.461596,1.69368,15:28:133
0.0329074,0.546825,2.03369,-0.0117666,0.379451,2.08783,0.011371,0.132024,2.1103,0.0157496,0.0825509,2.11745,-0.163442,0.293465,2.06592,-0.295826,0.118038,2.00665,-0.310349,0.157598,1.78894,-0.311794,0.215328,1.7627,0.162276,0.311099,2.15293,0.310781,0.138583,2.16407,0.452211,0.181413,2.05027,0.494734,0.2357,2.02034,-0.0553766,0.00826149,2.11156,-0.0401189,-0.217369,1.80355,0.0451698,-0.427661,1.78468,0.0874863,-0.461559,1.74885,0.0994384,0.00388022,2.13534,0.294173,-0.252549,1.89802,0.361726,-0.443551,1.77311,0.383062,-0.461596,1.69368,15:28:133
0.0274098,0.548066,2.04136,-0.0163384,0.380099,2.09522,0.0079299,0.132816,2.1169,0.0125039,0.0833654,2.12391,-0.167589,0.293384,2.07263,-0.30047,0.112928,2.00342,-0.3154,0.168036,1.78606,-0.318173,0.226659,1.76344,0.156135,0.313333,2.15965,0.306314,0.141119,2.17134,0.448308,0.1855,2.05852,0.489993,0.241034,2.02971,-0.0581558,0.00895888,2.11764,-0.0460754,-0.215887,1.8098,0.0388955,-0.421948,1.79099,0.0786415,-0.45122,1.74434,0.0961944,0.00540554,2.14192,0.289125,-0.252905,1.90219,0.358855,-0.442972,1.77694,0.381228,-0.46386,1.69528,15:28:196
0.0274098,0.548066,2.04136,-0.0163384,0.380099,2.09522,0.0079299,0.132816,2.1169,0.0125039,0.0833654,2.12391,-0.167589,0.293384,2.07263,-0.30047,0.112928,2.00342,-0.3154,0.168036,1.78606,-0.318173,0.226659,1.76344,0.156135,0.313333,2.15965,0.306314,0.141119,2.17134,0.448308,0.1855,2.05852,0.489993,0.241034,2.02971,-0.0581558,0.00895888,2.11764,-0.0460754,-0.215887,1.8098,0.0388955,-0.421948,1.79099,0.0786415,-0.45122,1.74434,0.0961944,0.00540554,2.14192,0.289125,-0.252905,1.90219,0.358855,-0.442972,1.77694,0.381228,-0.46386,1.69528,15:28:196
0.0222377,0.549202,2.04846,-0.0207919,0.380621,2.10211,0.00463912,0.133633,2.12302,0.00940604,0.0842323,2.1299,-0.171455,0.293171,2.07875,-0.3048,0.108167,2.00016,-0.319741,0.177358,1.78374,-0.323732,0.236653,1.76435,0.150569,0.315426,2.16583,0.302075,0.143481,2.17812,0.444764,0.189219,2.06626,0.485116,0.245741,2.0388,-0.0607623,0.00966335,2.12325,-0.051096,-0.21445,1.81539,0.0336274,-0.41637,1.79568,0.0714955,-0.442072,1.7392,0.0930961,0.00697243,2.14796,0.284595,-0.253233,1.90592,0.356319,-0.443381,1.78051,0.379799,-0.467073,1.69685,15:28:227
0.0222377,0.549202,2.04846,-0.0207919,0.380621,2.10211,0.00463912,0.133633,2.12302,0.00940604,0.0842323,2.1299,-0.171455,0.293171,2.07875,-0.3048,0.108167,2.00016,-0.319741,0.177358,1.78374,-0.323732,0.236653,1.76435,0.150569,0.315426,2.16583,0.302075,0.143481,2.17812,0.444764,0.189219,2.06626,0.485116,0.245741,2.0388,-0.0607623,0.00966335,2.12325,-0.051096,-0.21445,1.81539,0.0336274,-0.41637,1.79568,0.0714955,-0.442072,1.7392,0.0930961,0.00697243,2.14796,0.284595,-0.253233,1.90592,0.356319,-0.443381,1.78051,0.379799,-0.467073,1.69685,15:28:227
0.0176049,0.550208,2.05479,-0.0248075,0.381078,2.10826,0.00173556,0.134354,2.12847,0.00667454,0.0850079,2.13525,-0.174974,0.292946,2.08424,-0.308579,0.103948,1.99701,-0.32341,0.185556,1.78175,-0.328281,0.245187,1.76556,0.145655,0.317262,2.17133,0.29827,0.145574,2.18426,0.441579,0.192588,2.07321,0.480649,0.249955,2.04714,-0.0629593,0.0104099,2.12841,-0.0550578,-0.213075,1.82021,0.0294413,-0.411107,1.79883,0.0658564,-0.434258,1.73387,0.0903796,0.00835348,2.15328,0.280536,-0.253552,1.90921,0.354235,-0.444544,1.7836,0.378775,-0.470669,1.69816,15:28:290
0.0176049,0.550208,2.05479,-0.0248075,0.381078,2.10826,0.00173556,0.134354,2.12847,0.00667454,0.0850079,2.13525,-0.174974,0.292946,2.08424,-0.308579,0.103948,1.99701,-0.32341,0.185556,1.78175,-0.328281,0.245187,1.76556,0.145655,0.317262,2.17133,0.29827,0.145574,2.18426,0.441579,0.192588,2.07321,0.480649,0.249955,2.04714,-0.0629593,0.0104099,2.12841,-0.0550578,-0.213075,1.82021,0.0294413,-0.411107,1.79883,0.0658564,-0.434258,1.73387,0.0903796,0.00835348,2.15328,0.280536,-0.253552,1.90921,0.354235,-0.444544,1.7836,0.378775,-0.470669,1.69816,15:28:290
0.0133925,0.551042,2.06046,-0.0284589,0.381483,2.11378,-0.000890378,0.134978,2.13337,0.00419971,0.0856714,2.14004,-0.178149,0.292711,2.08915,-0.311451,0.100621,1.99585,-0.326451,0.192253,1.78079,-0.331621,0.251945,1.76718,0.14121,0.318939,2.17625,0.294791,0.147485,2.18985,0.43869,0.195617,2.07945,0.47664,0.253707,2.05459,-0.0649921,0.0110206,2.13298,-0.0578841,-0.21183,1.82413,0.0263434,-0.406301,1.80045,0.0615934,-0.427677,1.72831,0.0878968,0.00959387,2.15799,0.276893,-0.253846,1.91219,0.352236,-0.444929,1.78645,0.377652,-0.473032,1.69943,15:28:320
0.0133925,0.551042,2.06046,-0.0284589,0.381483,2.11378,-0.000890378,0.134978,2.13337,0.00419971,0.0856714,2.14004,-0.178149,0.292711,2.08915,-0.311451,0.100621,1.99585,-0.326451,0.192253,1.78079,-0.331621,0.251945,1.76718,0.14121,0.318939,2.17625,0.294791,0.147485,2.18985,0.43869,0.195617,2.07945,0.47664,0.253707,2.05459,-0.0649921,0.0110206,2.13298,-0.0578841,-0.21183,1.82413,0.0263434,-0.406301,1.80045,0.0615934,-0.427677,1.72831,0.0878968,0.00959387,2.15799,0.276893,-0.253846,1.91219,0.352236,-0.444929,1.78645,0.377652,-0.473032,1.69943,15:28:320
0.00956062,0.551744,2.06551,-0.0317808,0.381807,2.11871,-0.00327752,0.135557,2.13779,0.0019588,0.0862971,2.14434,-0.181044,0.29243,2.0935,-0.314044,0.0975003,1.99464,-0.328589,0.197868,1.78039,-0.333759,0.256719,1.76915,0.137222,0.32045,2.18067,0.291795,0.149052,2.19497,0.436054,0.198424,2.08506,0.473034,0.257063,2.06129,-0.066789,0.0115902,2.13706,-0.0595248,-0.210742,1.82706,0.0244104,-0.401973,1.8008,0.0586583,-0.422172,1.72278,0.0856616,0.0107747,2.16216,0.273709,-0.254123,1.91485,0.35046,-0.445311,1.78898,0.37665,-0.475091,1.70054,15:28:368
0.00956062,0.551744,2.06551,-0.0317808,0.381807,2.11871,-0.00327752,0.135557,2.13779,0.0019588,0.0862971,2.14434,-0.181044,0.29243,2.0935,-0.314044,0.0975003,1.99464,-0.328589,0.197868,1.78039,-0.333759,0.256719,1.76915,0.137222,0.32045,2.18067,0.291795,0.149052,2.19497,0.436054,0.198424,2.08506,0.473034,0.257063,2.06129,-0.066789,0.0115902,2.13706,-0.0595248,-0.210742,1.82706,0.0244104,-0.401973,1.8008,0.0586583,-0.422172,1.72278,0.0856616,0.0107747,2.16216,0.273709,-0.254123,1.91485,0.35046,-0.445311,1.78898,0.37665,-0.475091,1.70054,15:28:368
0.00602872,0.552276,2.06994,-0.0348072,0.382038,2.12306,-0.00552122,0.13616,2.14167,-0.000173064,0.0869962,2.1481,-0.183659,0.292082,2.09729,-0.316294,0.0947267,1.99357,-0.329904,0.202203,1.78054,-0.334732,0.259406,1.77137,0.133617,0.321837,2.18463,0.289133,0.150426,2.19957,0.433688,0.200982,2.09011,0.469824,0.260121,2.06727,-0.068474,0.0122411,2.14057,-0.0599891,-0.209886,1.82896,0.0233859,-0.398293,1.7999,0.0566701,-0.417815,1.71711,0.0834101,0.0120067,2.1658,0.271017,-0.254376,1.91715,0.348879,-0.445687,1.79125,0.375748,-0.476916,1.70156,15:28:399
0.00602872,0.552276,2.06994,-0.0348072,0.382038,2.12306,-0.00552122,0.13616,2.14167,-0.000173064,0.0869962,2.1481,-0.183659,0.292082,2.09729,-0.316294,0.0947267,1.99357,-0.329904,0.202203,1.78054,-0.334732,0.259406,1.77137,0.133617,0.321837,2.18463,0.289133,0.150426,2.19957,0.433688,0.200982,2.09011,0.469824,0.260121,2.06727,-0.068474,0.0122411,2.14057,-0.0599891,-0.209886,1.82896,0.0233859,-0.398293,1.7999,0.0566701,-0.417815,1.71711,0.0834101,0.0120067,2.1658,0.271017,-0.254376,1.91715,0.348879,-0.445687,1.79125,0.375748,-0.476916,1.70156,15:28:399
0.00283117,0.552653,2.07371,-0.0375533,0.382168,2.12679,-0.00754319,0.136744,2.14501,-0.00208273,0.0876856,2.15133,-0.185986,0.291648,2.10048,-0.318232,0.0922614,1.99269,-0.330399,0.205014,1.78135,-0.334679,0.260194,1.77362,0.130388,0.323127,2.1881,0.286729,0.151675,2.2037,0.431566,0.203293,2.09468,0.466959,0.262893,2.07263,-0.0699095,0.01287,2.14353,-0.0595136,-0.209187,1.82999,0.0231836,-0.395133,1.79828,0.0555816,-0.414308,1.71173,0.0814052,0.0131931,2.16891,0.268877,-0.254631,1.91907,0.347506,-0.446104,1.79324,0.374958,-0.478552,1.70246,15:28:430
0.00283117,0.552653,2.07371,-0.0375533,0.382168,2.12679,-0.00754319,0.136744,2.14501,-0.00208273,0.0876856,2.15133,-0.185986,0.291648,2.10048,-0.318232,0.0922614,1.99269,-0.330399,0.205014,1.78135,-0.334679,0.260194,1.77362,0.130388,0.323127,2.1881,0.286729,0.151675,2.2037,0.431566,0.203293,2.09468,0.466959,0.262893,2.07263,-0.0699095,0.01287,2.14353,-0.0595136,-0.209187,1.82999,0.0231836,-0.395133,1.79828,0.0555816,-0.414308,1.71173,0.0814052,0.0131931,2.16891,0.268877,-0.254631,1.91907,0.347506,-0.446104,1.79324,0.374958,-0.478552,1.70246,15:28:430
-1.68039e-005,0.552851,2.0768,-0.0400272,0.382186,2.12985,-0.0093349,0.137312,2.14778,-0.00376794,0.0883754,2.154,-0.188013,0.291135,2.10303,-0.319826,0.0899322,1.99162,-0.330336,0.207025,1.78216,-0.333754,0.259335,1.77578,0.127534,0.324348,2.19108,0.284553,0.152819,2.20742,0.429655,0.205373,2.0988,0.464391,0.265395,2.07745,-0.0710818,0.0134749,2.14589,-0.0583012,-0.208656,1.83026,0.0235888,-0.392531,1.79611,0.0551943,-0.4116,1.70664,0.0796248,0.0143611,2.17147,0.267249,-0.254863,1.9206,0.347125,-0.448275,1.79429,0.374996,-0.481136,1.70294,15:28:461
-1.68039e-005,0.552851,2.0768,-0.0400272,0.382186,2.12985,-0.0093349,0.137312,2.14778,-0.00376794,0.0883754,2.154,-0.188013,0.291135,2.10303,-0.319826,0.0899322,1.99162,-0.330336,0.207025,1.78216,-0.333754,0.259335,1.77578,0.127534,0.324348,2.19108,0.284553,0.152819,2.20742,0.429655,0.205373,2.0988,0.464391,0.265395,2.07745,-0.0710818,0.0134749,2.14589,-0.0583012,-0.208656,1.83026,0.0235888,-0.392531,1.79611,0.0551943,-0.4116,1.70664,0.0796248,0.0143611,2.17147,0.267249,-0.254863,1.9206,0.347125,-0.448275,1.79429,0.374996,-0.481136,1.70294,15:28:461
-0.00251071,0.552864,2.07916,-0.0422308,0.38209,2.13222,-0.0108762,0.137858,2.14995,-0.00519248,0.0890559,2.15608,-0.189782,0.290511,2.10491,-0.321109,0.0878674,1.99059,-0.329671,0.207787,1.78315,-0.3322,0.257263,1.77771,0.125052,0.325511,2.19352,0.282582,0.153859,2.21077,0.427924,0.20726,2.10254,0.462057,0.267648,2.0818,-0.0718911,0.0140039,2.14763,-0.0563824,-0.20839,1.82978,0.0245472,-0.390573,1.79348,0.0554815,-0.409753,1.70178,0.0781465,0.0155445,2.17348,0.266113,-0.255076,1.92177,0.347176,-0.450834,1.79485,0.375335,-0.483768,1.70322,15:28:492
-0.00251071,0.552864,2.07916,-0.0422308,0.38209,2.13222,-0.0108762,0.137858,2.14995,-0.00519248,0.0890559,2.15608,-0.189782,0.290511,2.10491,-0.321109,0.0878674,1.99059,-0.329671,0.207787,1.78315,-0.3322,0.257263,1.77771,0.125052,0.325511,2.19352,0.282582,0.153859,2.21077,0.427924,0.20726,2.10254,0.462057,0.267648,2.0818,-0.0718911,0.0140039,2.14763,-0.0563824,-0.20839,1.82978,0.0245472,-0.390573,1.79348,0.0554815,-0.409753,1.70178,0.0781465,0.0155445,2.17348,0.266113,-0.255076,1.92177,0.347176,-0.450834,1.79485,0.375335,-0.483768,1.70322,15:28:492
-0.00464588,0.552719,2.0808,-0.0441292,0.381887,2.13391,-0.0121901,0.138348,2.1515,-0.00639831,0.0896832,2.15757,-0.191282,0.289746,2.10611,-0.32205,0.0860578,1.98958,-0.328565,0.207459,1.78424,-0.330188,0.254195,1.77932,0.122947,0.326603,2.19539,0.280793,0.154807,2.21381,0.426362,0.208981,2.10592,0.459917,0.269648,2.08569,-0.0724815,0.0144358,2.14877,-0.0541172,-0.208257,1.82886,0.0258062,-0.389046,1.79067,0.0562146,-0.408496,1.69728,0.0768774,0.0166687,2.17491,0.265407,-0.255261,1.92261,0.346603,-0.451836,1.79597,0.375093,-0.485294,1.70379,15:28:523
-0.00464588,0.552719,2.0808,-0.0441292,0.381887,2.13391,-0.0121901,0.138348,2.1515,-0.00639831,0.0896832,2.15757,-0.191282,0.289746,2.10611,-0.32205,0.0860578,1.98958,-0.328565,0.207459,1.78424,-0.330188,0.254195,1.77932,0.122947,0.326603,2.19539,0.280793,0.154807,2.21381,0.426362,0.208981,2.10592,0.459917,0.269648,2.08569,-0.0724815,0.0144358,2.14877,-0.0541172,-0.208257,1.82886,0.0258062,-0.389046,1.79067,0.0562146,-0.408496,1.69728,0.0768774,0.0166687,2.17491,0.265407,-0.255261,1.92261,0.346603,-0.451836,1.79597,0.375093,-0.485294,1.70379,15:28:523
-0.00641993,0.552426,2.08175,-0.0457223,0.381583,2.1349,-0.0132897,0.138786,2.15247,-0.00740048,0.0902651,2.15849,-0.192498,0.28889,2.10671,-0.32265,0.0844727,1.98858,-0.327133,0.206318,1.78534,-0.327925,0.250593,1.78064,0.121241,0.327605,2.19672,0.27922,0.155625,2.21657,0.424999,0.210578,2.10886,0.457956,0.271387,2.08915,-0.0729118,0.0147973,2.14937,-0.0517781,-0.208164,1.82772,0.0272083,-0.387799,1.78783,0.0572205,-0.407628,1.69319,0.0758111,0.0177286,2.1758,0.265106,-0.255427,1.92313,0.346167,-0.452806,1.79691,0.37493,-0.48667,1.70431,15:28:556
-0.00641993,0.552426,2.08175,-0.0457223,0.381583,2.1349,-0.0132897,0.138786,2.15247,-0.00740048,0.0902651,2.15849,-0.192498,0.28889,2.10671,-0.32265,0.0844727,1.98858,-0.327133,0.206318,1.78534,-0.327925,0.250593,1.78064,0.121241,0.327605,2.19672,0.27922,0.155625,2.21657,0.424999,0.210578,2.10886,0.457956,0.271387,2.08915,-0.0729118,0.0147973,2.14937,-0.0517781,-0.208164,1.82772,0.0272083,-0.387799,1.78783,0.0572205,-0.407628,1.69319,0.0758111,0.0177286,2.1758,0.265106,-0.255427,1.92313,0.346167,-0.452806,1.79691,0.37493,-0.48667,1.70431,15:28:556
-0.00784369,0.55201,2.08208,-0.04703,0.381181,2.13523,-0.0141741,0.139156,2.15288,-0.00819515,0.090783,2.15887,-0.193418,0.288012,2.10672,-0.322977,0.0831078,1.98761,-0.325386,0.204421,1.7864,-0.325443,0.246505,1.78172,0.119927,0.328507,2.19754,0.277777,0.156372,2.21906,0.42379,0.211994,2.11147,0.456164,0.272844,2.09216,-0.0731407,0.0150897,2.14946,-0.0493278,-0.208166,1.82632,0.0287364,-0.386867,1.78499,0.0585132,-0.407193,1.68945,0.0749361,0.0186982,2.17621,0.265078,-0.255533,1.92346,0.345909,-0.453599,1.79781,0.375028,-0.487793,1.70487,15:28:586
-0.00784369,0.55201,2.08208,-0.04703,0.381181,2.13523,-0.0141741,0.139156,2.15288,-0.00819515,0.090783,2.15887,-0.193418,0.288012,2.10672,-0.322977,0.0831078,1.98761,-0.325386,0.204421,1.7864,-0.325443,0.246505,1.78172,0.119927,0.328507,2.19754,0.277777,0.156372,2.21906,0.42379,0.211994,2.11147,0.456164,0.272844,2.09216,-0.0731407,0.0150897,2.14946,-0.0493278,-0.208166,1.82632,0.0287364,-0.386867,1.78499,0.0585132,-0.407193,1.68945,0.0749361,0.0186982,2.17621,0.265078,-0.255533,1.92346,0.345909,-0.453599,1.79781,0.375028,-0.487793,1.70487,15:28:586
-0.00891848,0.551424,2.08176,-0.0480615,0.380695,2.13494,-0.0148552,0.139447,2.15277,-0.00879478,0.0912212,2.15876,-0.19405,0.28707,2.10616,-0.322998,0.081953,1.98659,-0.323429,0.202042,1.78726,-0.322793,0.241996,1.78256,0.118992,0.329296,2.19786,0.276524,0.157,2.22127,0.422773,0.213236,2.11365,0.454527,0.273963,2.09469,-0.0731909,0.015289,2.14907,-0.0463567,-0.208632,1.82406,0.0305948,-0.386614,1.78203,0.0597879,-0.408867,1.68603,0.0742441,0.0195704,2.17616,0.265222,-0.255586,1.92366,0.345796,-0.454337,1.79858,0.37523,-0.489498,1.7057,15:28:617
-0.00891848,0.551424,2.08176,-0.0480615,0.380695,2.13494,-0.0148552,0.139447,2.15277,-0.00879478,0.0912212,2.15876,-0.19405,0.28707,2.10616,-0.322998,0.081953,1.98659,-0.323429,0.202042,1.78726,-0.322793,0.241996,1.78256,0.118992,0.329296,2.19786,0.276524,0.157,2.22127,0.422773,0.213236,2.11365,0.454527,0.273963,2.09469,-0.0731909,0.015289,2.14907,-0.0463567,-0.208632,1.82406,0.0305948,-0.386614,1.78203,0.0597879,-0.408867,1.68603,0.0742441,0.0195704,2.17616,0.265222,-0.255586,1.92366,0.345796,-0.454337,1.79858,0.37523,-0.489498,1.7057,15:28:617
-0.00959444,0.550637,2.08076,-0.0487786,0.380091,2.13403,-0.0152808,0.139597,2.15208,-0.00914135,0.0915113,2.15809,-0.194397,0.285998,2.10505,-0.322648,0.081037,1.98536,-0.321346,0.199464,1.78772,-0.320087,0.237443,1.78314,0.118411,0.329957,2.19777,0.275405,0.15755,2.22323,0.421942,0.214239,2.11541,0.453062,0.27474,2.09673,-0.0729818,0.0152931,2.14812,-0.0435534,-0.209108,1.82181,0.0324194,-0.386518,1.77922,0.0611544,-0.410743,1.68303,0.0737824,0.020293,2.17561,0.2656,-0.255618,1.92368,0.345749,-0.455011,1.79925,0.375454,-0.491068,1.70649,15:28:649
-0.00959444,0.550637,2.08076,-0.0487786,0.380091,2.13403,-0.0152808,0.139597,2.15208,-0.00914135,0.0915113,2.15809,-0.194397,0.285998,2.10505,-0.322648,0.081037,1.98536,-0.321346,0.199464,1.78772,-0.320087,0.237443,1.78314,0.118411,0.329957,2.19777,0.275405,0.15755,2.22323,0.421942,0.214239,2.11541,0.453062,0.27474,2.09673,-0.0729818,0.0152931,2.14812,-0.0435534,-0.209108,1.82181,0.0324194,-0.386518,1.77922,0.0611544,-0.410743,1.68303,0.0737824,0.020293,2.17561,0.2656,-0.255618,1.92368,0.345749,-0.455011,1.79925,0.375454,-0.491068,1.70649,15:28:649
-0.00997468,0.549725,2.07919,-0.0492344,0.379425,2.13262,-0.0155287,0.139678,2.15102,-0.00932108,0.09173,2.15706,-0.194519,0.284955,2.10351,-0.321975,0.0803254,1.98409,-0.319216,0.196639,1.78798,-0.317378,0.232858,1.78347,0.118155,0.330508,2.19725,0.274425,0.158023,2.2249,0.421311,0.215014,2.11674,0.451729,0.275098,2.09824,-0.0726474,0.0152365,2.14687,-0.0408808,-0.209616,1.8196,0.0342099,-0.386574,1.77661,0.0625982,-0.412812,1.68043,0.0734793,0.0209108,2.17472,0.266222,-0.25565,1.9235,0.345794,-0.455583,1.79984,0.375723,-0.492461,1.70727,15:28:680
-0.00997468,0.549725,2.07919,-0.0492344,0.379425,2.13262,-0.0155287,0.139678,2.15102,-0.00932108,0.09173,2.15706,-0.194519,0.284955,2.10351,-0.321975,0.0803254,1.98409,-0.319216,0.196639,1.78798,-0.317378,0.232858,1.78347,0.118155,0.330508,2.19725,0.274425,0.158023,2.2249,0.421311,0.215014,2.11674,0.451729,0.275098,2.09824,-0.0726474,0.0152365,2.14687,-0.0408808,-0.209616,1.8196,0.0342099,-0.386574,1.77661,0.0625982,-0.412812,1.68043,0.0734793,0.0209108,2.17472,0.266222,-0.25565,1.9235,0.345794,-0.455583,1.79984,0.375723,-0.492461,1.70727,15:28:680
-0.00999043,0.548644,2.07704,-0.0494315,0.378702,2.13081,-0.0156416,0.139691,2.14967,-0.00938315,0.0918745,2.15576,-0.194412,0.283855,2.10158,-0.321018,0.0797975,1.98273,-0.317081,0.193697,1.78802,-0.314738,0.228287,1.78363,0.118188,0.330956,2.1964,0.273601,0.158423,2.22627,0.420902,0.215561,2.11764,0.450568,0.275138,2.09922,-0.0722919,0.015121,2.14541,-0.038439,-0.210082,1.81754,0.0358873,-0.386687,1.7742,0.0640225,-0.414889,1.67819,0.0732939,0.0214069,2.17358,0.266999,-0.255669,1.92319,0.345905,-0.4561,1.80033,0.37602,-0.493749,1.70801,15:28:712
-0.00999043,0.548644,2.07704,-0.0494315,0.378702,2.13081,-0.0156416,0.139691,2.14967,-0.00938315,0.0918745,2.15576,-0.194412,0.283855,2.10158,-0.321018,0.0797975,1.98273,-0.317081,0.193697,1.78802,-0.314738,0.228287,1.78363,0.118188,0.330956,2.1964,0.273601,0.158423,2.22627,0.420902,0.215561,2.11764,0.450568,0.275138,2.09922,-0.0722919,0.015121,2.14541,-0.038439,-0.210082,1.81754,0.0358873,-0.386687,1.7742,0.0640225,-0.414889,1.67819,0.0732939,0.0214069,2.17358,0.266999,-0.255669,1.92319,0.345905,-0.4561,1.80033,0.37602,-0.493749,1.70801,15:28:712
-0.00974744,0.547535,2.07452,-0.0494338,0.377951,2.12869,-0.0155313,0.139614,2.14797,-0.00920682,0.0919183,2.15409,-0.194133,0.282834,2.09938,-0.316353,0.0794744,1.98346,-0.314933,0.188355,1.79037,-0.312091,0.223545,1.78369,0.118544,0.331245,2.19511,0.272931,0.158739,2.22734,0.420677,0.215941,2.11816,0.449596,0.274911,2.09972,-0.0716983,0.014902,2.14364,-0.0361633,-0.210547,1.81559,0.0374794,-0.386885,1.77197,0.0654109,-0.416986,1.67626,0.0733788,0.0217951,2.17202,0.267867,-0.255672,1.92279,0.346074,-0.456552,1.80075,0.376312,-0.494908,1.70869,15:28:743
-0.00974744,0.547535,2.07452,-0.0494338,0.377951,2.12869,-0.0155313,0.139614,2.14797,-0.00920682,0.0919183,2.15409,-0.194133,0.282834,2.09938,-0.316353,0.0794744,1.98346,-0.314933,0.188355,1.79037,-0.312091,0.223545,1.78369,0.118544,0.331245,2.19511,0.272931,0.158739,2.22734,0.420677,0.215941,2.11816,0.449596,0.274911,2.09972,-0.0716983,0.014902,2.14364,-0.0361633,-0.210547,1.81559,0.0374794,-0.386885,1.77197,0.0654109,-0.416986,1.67626,0.0733788,0.0217951,2.17202,0.267867,-0.255672,1.92279,0.346074,-0.456552,1.80075,0.376312,-0.494908,1.70869,15:28:743
-0.00931269,0.54643,2.07185,-0.0492202,0.37717,2.12632,-0.0152025,0.139448,2.14608,-0.00880496,0.0918603,2.15227,-0.19369,0.281851,2.097,-0.313952,0.0792872,1.98176,-0.313264,0.185446,1.79015,-0.309621,0.219113,1.7836,0.119145,0.331365,2.19357,0.272396,0.158989,2.22811,0.42062,0.216148,2.11831,0.4489,0.27446,2.0996,-0.0708596,0.0145941,2.14178,-0.0340654,-0.210996,1.81377,0.0389632,-0.387137,1.76992,0.0667359,-0.419042,1.67462,0.0736735,0.0220577,2.17032,0.268742,-0.255635,1.92237,0.346221,-0.456907,1.80112,0.376552,-0.495902,1.70935,15:28:774
-0.00931269,0.54643,2.07185,-0.0492202,0.37717,2.12632,-0.0152025,0.139448,2.14608,-0.00880496,0.0918603,2.15227,-0.19369,0.281851,2.097,-0.313952,0.0792872,1.98176,-0.313264,0.185446,1.79015,-0.309621,0.219113,1.7836,0.119145,0.331365,2.19357,0.272396,0.158989,2.22811,0.42062,0.216148,2.11831,0.4489,0.27446,2.0996,-0.0708596,0.0145941,2.14178,-0.0340654,-0.210996,1.81377,0.0389632,-0.387137,1.76992,0.0667359,-0.419042,1.67462,0.0736735,0.0220577,2.17032,0.268742,-0.255635,1.92237,0.346221,-0.456907,1.80112,0.376552,-0.495902,1.70935,15:28:774
