head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-1.33426,0.0753,2.60568,-1.3489,-0.147701,2.6933,-1.293,-0.419376,2.64951,-1.24623,-0.454248,2.61667,-1.35545,-0.174214,2.63086,-1.33214,-0.242112,2.49399,-1.29832,-0.443431,2.46574,-1.30867,-0.56641,2.45375,-1.28421,-0.174497,2.74035,-1.18639,-0.350817,2.70885,-1.33647,-0.365197,2.47864,-1.3315,-0.400814,2.4366,-1.25069,-0.484619,2.5956,-0.96748,-0.701049,2.372,-1.10683,-0.938595,2.39978,-1.05367,-0.969002,2.39326,-1.22648,-0.461504,2.62398,-1.12745,-0.664534,2.40051,-1.02334,-0.93014,2.34471,-0.95511,-0.970247,2.33752,55:46:585
-1.33426,0.0753,2.60568,-1.3489,-0.147701,2.6933,-1.293,-0.419376,2.64951,-1.24623,-0.454248,2.61667,-1.35545,-0.174214,2.63086,-1.33214,-0.242112,2.49399,-1.29832,-0.443431,2.46574,-1.30867,-0.56641,2.45375,-1.28421,-0.174497,2.74035,-1.18639,-0.350817,2.70885,-1.33647,-0.365197,2.47864,-1.3315,-0.400814,2.4366,-1.25069,-0.484619,2.5956,-0.96748,-0.701049,2.372,-1.10683,-0.938595,2.39978,-1.05367,-0.969002,2.39326,-1.22648,-0.461504,2.62398,-1.12745,-0.664534,2.40051,-1.02334,-0.93014,2.34471,-0.95511,-0.970247,2.33752,55:46:585
-1.33166,0.079552,2.60246,-1.34712,-0.142894,2.69121,-1.29317,-0.412729,2.64773,-1.24596,-0.44734,2.616,-1.35418,-0.16971,2.62796,-1.33981,-0.224417,2.49023,-1.30059,-0.421007,2.46649,-1.30808,-0.533825,2.4495,-1.27827,-0.175284,2.74022,-1.1803,-0.349685,2.71334,-1.33346,-0.361796,2.47951,-1.33692,-0.390483,2.43091,-1.25122,-0.477742,2.59293,-0.970539,-0.699812,2.36994,-1.11766,-0.942162,2.40448,-1.05894,-0.965353,2.38691,-1.2261,-0.455249,2.62605,-1.1328,-0.659326,2.40343,-1.0227,-0.924773,2.3369,-0.954979,-0.962928,2.32249,55:46:617
-1.33166,0.079552,2.60246,-1.34712,-0.142894,2.69121,-1.29317,-0.412729,2.64773,-1.24596,-0.44734,2.616,-1.35418,-0.16971,2.62796,-1.33981,-0.224417,2.49023,-1.30059,-0.421007,2.46649,-1.30808,-0.533825,2.4495,-1.27827,-0.175284,2.74022,-1.1803,-0.349685,2.71334,-1.33346,-0.361796,2.47951,-1.33692,-0.390483,2.43091,-1.25122,-0.477742,2.59293,-0.970539,-0.699812,2.36994,-1.11766,-0.942162,2.40448,-1.05894,-0.965353,2.38691,-1.2261,-0.455249,2.62605,-1.1328,-0.659326,2.40343,-1.0227,-0.924773,2.3369,-0.954979,-0.962928,2.32249,55:46:617
-1.32913,0.0833817,2.59957,-1.34427,-0.137266,2.68745,-1.29301,-0.406188,2.64591,-1.24557,-0.441002,2.6153,-1.35284,-0.165365,2.62493,-1.34626,-0.210509,2.4881,-1.30263,-0.401924,2.46711,-1.30754,-0.50748,2.44597,-1.27257,-0.176413,2.73963,-1.17479,-0.349484,2.71636,-1.32996,-0.359632,2.48105,-1.34129,-0.381631,2.4259,-1.2515,-0.471762,2.59041,-0.973001,-0.698929,2.36803,-1.12648,-0.945411,2.40856,-1.06368,-0.962093,2.38117,-1.22562,-0.449619,2.62781,-1.13692,-0.654825,2.40634,-1.02373,-0.92032,2.332,-0.956135,-0.956386,2.30989,55:46:648
-1.32913,0.0833817,2.59957,-1.34427,-0.137266,2.68745,-1.29301,-0.406188,2.64591,-1.24557,-0.441002,2.6153,-1.35284,-0.165365,2.62493,-1.34626,-0.210509,2.4881,-1.30263,-0.401924,2.46711,-1.30754,-0.50748,2.44597,-1.27257,-0.176413,2.73963,-1.17479,-0.349484,2.71636,-1.32996,-0.359632,2.48105,-1.34129,-0.381631,2.4259,-1.2515,-0.471762,2.59041,-0.973001,-0.698929,2.36803,-1.12648,-0.945411,2.40856,-1.06368,-0.962093,2.38117,-1.22562,-0.449619,2.62781,-1.13692,-0.654825,2.40634,-1.02373,-0.92032,2.332,-0.956135,-0.956386,2.30989,55:46:648
-1.32637,0.0869668,2.59659,-1.3412,-0.132549,2.68297,-1.29256,-0.399567,2.64415,-1.24508,-0.434275,2.61458,-1.35157,-0.16181,2.62196,-1.35151,-0.204933,2.48681,-1.30429,-0.385381,2.46746,-1.30657,-0.487655,2.44268,-1.26649,-0.17786,2.73863,-1.16984,-0.350284,2.71784,-1.32304,-0.361605,2.48284,-1.34294,-0.376417,2.41996,-1.25206,-0.465001,2.588,-0.97614,-0.697429,2.36711,-1.12777,-0.945585,2.40756,-1.06476,-0.958043,2.37404,-1.22483,-0.444436,2.62937,-1.14164,-0.651155,2.40951,-1.02277,-0.915749,2.32738,-0.962942,-0.953216,2.30245,55:46:679
-1.32637,0.0869668,2.59659,-1.3412,-0.132549,2.68297,-1.29256,-0.399567,2.64415,-1.24508,-0.434275,2.61458,-1.35157,-0.16181,2.62196,-1.35151,-0.204933,2.48681,-1.30429,-0.385381,2.46746,-1.30657,-0.487655,2.44268,-1.26649,-0.17786,2.73863,-1.16984,-0.350284,2.71784,-1.32304,-0.361605,2.48284,-1.34294,-0.376417,2.41996,-1.25206,-0.465001,2.588,-0.97614,-0.697429,2.36711,-1.12777,-0.945585,2.40756,-1.06476,-0.958043,2.37404,-1.22483,-0.444436,2.62937,-1.14164,-0.651155,2.40951,-1.02277,-0.915749,2.32738,-0.962942,-0.953216,2.30245,55:46:679
-1.32346,0.0902325,2.59361,-1.33687,-0.127438,2.67559,-1.29185,-0.392966,2.64226,-1.2445,-0.42803,2.61384,-1.35008,-0.158279,2.61824,-1.35522,-0.204784,2.48766,-1.30559,-0.371684,2.46709,-1.3057,-0.470857,2.4396,-1.26038,-0.179234,2.73769,-1.16467,-0.353199,2.71564,-1.31742,-0.36422,2.48396,-1.34378,-0.372662,2.41532,-1.25248,-0.459055,2.58583,-0.978854,-0.696199,2.36632,-1.13297,-0.946468,2.40902,-1.06915,-0.95655,2.36975,-1.2239,-0.439699,2.63076,-1.15141,-0.651273,2.416,-1.02258,-0.912147,2.32451,-0.963622,-0.94639,2.29376,55:46:728
-1.32346,0.0902325,2.59361,-1.33687,-0.127438,2.67559,-1.29185,-0.392966,2.64226,-1.2445,-0.42803,2.61384,-1.35008,-0.158279,2.61824,-1.35522,-0.204784,2.48766,-1.30559,-0.371684,2.46709,-1.3057,-0.470857,2.4396,-1.26038,-0.179234,2.73769,-1.16467,-0.353199,2.71564,-1.31742,-0.36422,2.48396,-1.34378,-0.372662,2.41532,-1.25248,-0.459055,2.58583,-0.978854,-0.696199,2.36632,-1.13297,-0.946468,2.40902,-1.06915,-0.95655,2.36975,-1.2239,-0.439699,2.63076,-1.15141,-0.651273,2.416,-1.02258,-0.912147,2.32451,-0.963622,-0.94639,2.29376,55:46:728
-1.32042,0.0931984,2.59049,-1.33329,-0.123606,2.66918,-1.29109,-0.386934,2.6405,-1.24379,-0.421951,2.61321,-1.34848,-0.154987,2.61418,-1.35314,-0.19357,2.48134,-1.31033,-0.348957,2.47061,-1.30668,-0.440562,2.43931,-1.25481,-0.180592,2.73677,-1.15961,-0.355703,2.71349,-1.31149,-0.366044,2.48567,-1.34377,-0.369548,2.41119,-1.25259,-0.453061,2.58397,-0.981635,-0.694737,2.36598,-1.13731,-0.947497,2.41065,-1.07282,-0.954955,2.36583,-1.22281,-0.435388,2.63201,-1.1514,-0.649087,2.41808,-1.02307,-0.90988,2.32369,-0.964769,-0.941632,2.28694,55:46:759
-1.32042,0.0931984,2.59049,-1.33329,-0.123606,2.66918,-1.29109,-0.386934,2.6405,-1.24379,-0.421951,2.61321,-1.34848,-0.154987,2.61418,-1.35314,-0.19357,2.48134,-1.31033,-0.348957,2.47061,-1.30668,-0.440562,2.43931,-1.25481,-0.180592,2.73677,-1.15961,-0.355703,2.71349,-1.31149,-0.366044,2.48567,-1.34377,-0.369548,2.41119,-1.25259,-0.453061,2.58397,-0.981635,-0.694737,2.36598,-1.13731,-0.947497,2.41065,-1.07282,-0.954955,2.36583,-1.22281,-0.435388,2.63201,-1.1514,-0.649087,2.41808,-1.02307,-0.90988,2.32369,-0.964769,-0.941632,2.28694,55:46:759
-1.31744,0.0958728,2.58747,-1.33001,-0.120661,2.6632,-1.29022,-0.381053,2.63869,-1.24303,-0.415701,2.61245,-1.34698,-0.152131,2.6103,-1.35927,-0.199297,2.48346,-1.31105,-0.338885,2.46984,-1.30597,-0.425301,2.43708,-1.24973,-0.181836,2.73593,-1.15545,-0.358017,2.71087,-1.3058,-0.368241,2.48736,-1.34264,-0.367979,2.40759,-1.2528,-0.446431,2.58204,-0.984954,-0.692567,2.36631,-1.13534,-0.94754,2.40928,-1.07456,-0.953317,2.36118,-1.22152,-0.431369,2.63305,-1.15089,-0.64726,2.41998,-1.02387,-0.908269,2.32418,-0.965901,-0.937518,2.2806,55:46:790
-1.31744,0.0958728,2.58747,-1.33001,-0.120661,2.6632,-1.29022,-0.381053,2.63869,-1.24303,-0.415701,2.61245,-1.34698,-0.152131,2.6103,-1.35927,-0.199297,2.48346,-1.31105,-0.338885,2.46984,-1.30597,-0.425301,2.43708,-1.24973,-0.181836,2.73593,-1.15545,-0.358017,2.71087,-1.3058,-0.368241,2.48736,-1.34264,-0.367979,2.40759,-1.2528,-0.446431,2.58204,-0.984954,-0.692567,2.36631,-1.13534,-0.94754,2.40928,-1.07456,-0.953317,2.36118,-1.22152,-0.431369,2.63305,-1.15089,-0.64726,2.41998,-1.02387,-0.908269,2.32418,-0.965901,-0.937518,2.2806,55:46:790
-1.31437,0.0983296,2.58437,-1.32641,-0.118392,2.65635,-1.28921,-0.375483,2.63695,-1.24222,-0.409933,2.61174,-1.34543,-0.149446,2.60609,-1.36312,-0.200275,2.48519,-1.30794,-0.341178,2.46671,-1.30401,-0.413479,2.43433,-1.24475,-0.183115,2.73479,-1.15199,-0.360331,2.7079,-1.29968,-0.371484,2.48897,-1.33997,-0.368516,2.4043,-1.25285,-0.440477,2.58035,-0.988293,-0.690319,2.3667,-1.13746,-0.948463,2.41042,-1.07631,-0.951775,2.3576,-1.22015,-0.427777,2.63397,-1.12079,-0.653868,2.40889,-1.02486,-0.907249,2.32574,-0.967948,-0.93626,2.27956,55:46:822
-1.31437,0.0983296,2.58437,-1.32641,-0.118392,2.65635,-1.28921,-0.375483,2.63695,-1.24222,-0.409933,2.61174,-1.34543,-0.149446,2.60609,-1.36312,-0.200275,2.48519,-1.30794,-0.341178,2.46671,-1.30401,-0.413479,2.43433,-1.24475,-0.183115,2.73479,-1.15199,-0.360331,2.7079,-1.29968,-0.371484,2.48897,-1.33997,-0.368516,2.4043,-1.25285,-0.440477,2.58035,-0.988293,-0.690319,2.3667,-1.13746,-0.948463,2.41042,-1.07631,-0.951775,2.3576,-1.22015,-0.427777,2.63397,-1.12079,-0.653868,2.40889,-1.02486,-0.907249,2.32574,-0.967948,-0.93626,2.27956,55:46:822
-1.31125,0.100522,2.58131,-1.32175,-0.115639,2.64868,-1.28789,-0.369751,2.63517,-1.24135,-0.404438,2.61101,-1.34391,-0.147008,2.60194,-1.36019,-0.20977,2.48784,-1.30156,-0.346394,2.46378,-1.30022,-0.404085,2.43136,-1.24006,-0.184377,2.7335,-1.14891,-0.361685,2.70649,-1.29587,-0.372714,2.49003,-1.33723,-0.36952,2.40233,-1.25282,-0.435022,2.57882,-0.991035,-0.688528,2.36665,-1.13878,-0.949179,2.41116,-1.07685,-0.950646,2.35431,-1.21871,-0.424512,2.63475,-1.09832,-0.659056,2.40035,-1.02601,-0.906703,2.32801,-0.970134,-0.935818,2.28013,55:46:853
-1.31125,0.100522,2.58131,-1.32175,-0.115639,2.64868,-1.28789,-0.369751,2.63517,-1.24135,-0.404438,2.61101,-1.34391,-0.147008,2.60194,-1.36019,-0.20977,2.48784,-1.30156,-0.346394,2.46378,-1.30022,-0.404085,2.43136,-1.24006,-0.184377,2.7335,-1.14891,-0.361685,2.70649,-1.29587,-0.372714,2.49003,-1.33723,-0.36952,2.40233,-1.25282,-0.435022,2.57882,-0.991035,-0.688528,2.36665,-1.13878,-0.949179,2.41116,-1.07685,-0.950646,2.35431,-1.21871,-0.424512,2.63475,-1.09832,-0.659056,2.40035,-1.02601,-0.906703,2.32801,-0.970134,-0.935818,2.28013,55:46:853
-1.30794,0.102351,2.57809,-1.3175,-0.113055,2.64104,-1.2865,-0.364367,2.63342,-1.24044,-0.399372,2.61028,-1.34249,-0.144769,2.59803,-1.36277,-0.218514,2.49256,-1.2978,-0.34666,2.46233,-1.29543,-0.39703,2.4285,-1.23572,-0.18553,2.7322,-1.14623,-0.362965,2.70484,-1.29227,-0.374023,2.49103,-1.33502,-0.370583,2.40184,-1.25271,-0.430059,2.57747,-0.993731,-0.686683,2.36667,-1.1396,-0.949951,2.41197,-1.078,-0.949617,2.35168,-1.21715,-0.421541,2.63536,-1.08086,-0.663257,2.39337,-1.0272,-0.906393,2.33037,-0.972315,-0.935834,2.28157,55:46:884
-1.30794,0.102351,2.57809,-1.3175,-0.113055,2.64104,-1.2865,-0.364367,2.63342,-1.24044,-0.399372,2.61028,-1.34249,-0.144769,2.59803,-1.36277,-0.218514,2.49256,-1.2978,-0.34666,2.46233,-1.29543,-0.39703,2.4285,-1.23572,-0.18553,2.7322,-1.14623,-0.362965,2.70484,-1.29227,-0.374023,2.49103,-1.33502,-0.370583,2.40184,-1.25271,-0.430059,2.57747,-0.993731,-0.686683,2.36667,-1.1396,-0.949951,2.41197,-1.078,-0.949617,2.35168,-1.21715,-0.421541,2.63536,-1.08086,-0.663257,2.39337,-1.0272,-0.906393,2.33037,-0.972315,-0.935834,2.28157,55:46:884
-1.30462,0.104385,2.57454,-1.30773,-0.103127,2.62189,-1.28446,-0.358395,2.63136,-1.23949,-0.394815,2.6095,-1.34117,-0.142856,2.59433,-1.36458,-0.222274,2.49497,-1.29382,-0.347894,2.46104,-1.29027,-0.391711,2.42585,-1.23153,-0.186615,2.73056,-1.14393,-0.364204,2.7028,-1.28892,-0.375416,2.49189,-1.33057,-0.375435,2.40063,-1.25257,-0.425678,2.5763,-0.996257,-0.684866,2.36665,-1.13456,-0.949473,2.40918,-1.076,-0.951184,2.34925,-1.21545,-0.418872,2.63574,-1.06781,-0.666816,2.38768,-1.02847,-0.90643,2.33259,-0.997121,-0.944221,2.29538,55:46:931
-1.30462,0.104385,2.57454,-1.30773,-0.103127,2.62189,-1.28446,-0.358395,2.63136,-1.23949,-0.394815,2.6095,-1.34117,-0.142856,2.59433,-1.36458,-0.222274,2.49497,-1.29382,-0.347894,2.46104,-1.29027,-0.391711,2.42585,-1.23153,-0.186615,2.73056,-1.14393,-0.364204,2.7028,-1.28892,-0.375416,2.49189,-1.33057,-0.375435,2.40063,-1.25257,-0.425678,2.5763,-0.996257,-0.684866,2.36665,-1.13456,-0.949473,2.40918,-1.076,-0.951184,2.34925,-1.21545,-0.418872,2.63574,-1.06781,-0.666816,2.38768,-1.02847,-0.90643,2.33259,-0.997121,-0.944221,2.29538,55:46:931
-1.30155,0.106033,2.57135,-1.30003,-0.0955842,2.60782,-1.28243,-0.352955,2.62939,-1.23855,-0.390713,2.60875,-1.33988,-0.141178,2.59083,-1.36355,-0.230959,2.49919,-1.28978,-0.349995,2.4598,-1.28491,-0.388052,2.42335,-1.22778,-0.187594,2.72898,-1.14214,-0.365833,2.69909,-1.28459,-0.378296,2.49308,-1.32609,-0.380906,2.3997,-1.2524,-0.421757,2.57524,-0.998608,-0.6831,2.3666,-1.12673,-0.94841,2.40466,-1.07502,-0.951882,2.34651,-1.21377,-0.416537,2.63602,-1.05745,-0.669796,2.38284,-1.02979,-0.906627,2.33471,-1.01679,-0.950945,2.30708,55:46:961
-1.30155,0.106033,2.57135,-1.30003,-0.0955842,2.60782,-1.28243,-0.352955,2.62939,-1.23855,-0.390713,2.60875,-1.33988,-0.141178,2.59083,-1.36355,-0.230959,2.49919,-1.28978,-0.349995,2.4598,-1.28491,-0.388052,2.42335,-1.22778,-0.187594,2.72898,-1.14214,-0.365833,2.69909,-1.28459,-0.378296,2.49308,-1.32609,-0.380906,2.3997,-1.2524,-0.421757,2.57524,-0.998608,-0.6831,2.3666,-1.12673,-0.94841,2.40466,-1.07502,-0.951882,2.34651,-1.21377,-0.416537,2.63602,-1.05745,-0.669796,2.38284,-1.02979,-0.906627,2.33471,-1.01679,-0.950945,2.30708,55:46:961
-1.29877,0.107389,2.56846,-1.29391,-0.0895621,2.597,-1.28048,-0.347911,2.6275,-1.23765,-0.386928,2.60798,-1.33858,-0.139662,2.58722,-1.35599,-0.248488,2.49819,-1.28433,-0.355676,2.45815,-1.27783,-0.388547,2.42046,-1.22408,-0.188595,2.72691,-1.14068,-0.36758,2.69517,-1.28054,-0.38126,2.49393,-1.32153,-0.386835,2.39865,-1.25228,-0.418116,2.57417,-1.00096,-0.681318,2.36652,-1.11926,-0.947299,2.40025,-1.07387,-0.95266,2.34387,-1.21212,-0.414506,2.63621,-1.04914,-0.67224,2.37869,-1.03102,-0.906837,2.33648,-1.03251,-0.956138,2.31675,55:46:992
-1.29877,0.107389,2.56846,-1.29391,-0.0895621,2.597,-1.28048,-0.347911,2.6275,-1.23765,-0.386928,2.60798,-1.33858,-0.139662,2.58722,-1.35599,-0.248488,2.49819,-1.28433,-0.355676,2.45815,-1.27783,-0.388547,2.42046,-1.22408,-0.188595,2.72691,-1.14068,-0.36758,2.69517,-1.28054,-0.38126,2.49393,-1.32153,-0.386835,2.39865,-1.25228,-0.418116,2.57417,-1.00096,-0.681318,2.36652,-1.11926,-0.947299,2.40025,-1.07387,-0.95266,2.34387,-1.21212,-0.414506,2.63621,-1.04914,-0.67224,2.37869,-1.03102,-0.906837,2.33648,-1.03251,-0.956138,2.31675,55:46:992
-1.29622,0.108485,2.56585,-1.28893,-0.0846722,2.58816,-1.27866,-0.343294,2.62571,-1.23682,-0.383434,2.60716,-1.33741,-0.138369,2.58396,-1.3494,-0.263209,2.49708,-1.2844,-0.373862,2.45357,-1.27523,-0.392212,2.41681,-1.22037,-0.189747,2.72452,-1.13953,-0.369469,2.69089,-1.27697,-0.384176,2.49446,-1.31713,-0.392784,2.39781,-1.25223,-0.414782,2.57315,-1.00333,-0.67948,2.3664,-1.11243,-0.94629,2.39615,-1.07261,-0.953559,2.34141,-1.21047,-0.412728,2.63626,-1.04219,-0.674174,2.37503,-1.03235,-0.906966,2.33831,-1.03668,-0.957299,2.31931,55:47:24
-1.29622,0.108485,2.56585,-1.28893,-0.0846722,2.58816,-1.27866,-0.343294,2.62571,-1.23682,-0.383434,2.60716,-1.33741,-0.138369,2.58396,-1.3494,-0.263209,2.49708,-1.2844,-0.373862,2.45357,-1.27523,-0.392212,2.41681,-1.22037,-0.189747,2.72452,-1.13953,-0.369469,2.69089,-1.27697,-0.384176,2.49446,-1.31713,-0.392784,2.39781,-1.25223,-0.414782,2.57315,-1.00333,-0.67948,2.3664,-1.11243,-0.94629,2.39615,-1.07261,-0.953559,2.34141,-1.21047,-0.412728,2.63626,-1.04219,-0.674174,2.37503,-1.03235,-0.906966,2.33831,-1.03668,-0.957299,2.31931,55:47:24
-1.2937,0.109151,2.56328,-1.28493,-0.0808472,2.58109,-1.277,-0.339187,2.62403,-1.23602,-0.380221,2.60631,-1.33635,-0.137288,2.58102,-1.34593,-0.271804,2.49667,-1.28358,-0.382537,2.45095,-1.27217,-0.397491,2.41362,-1.21717,-0.190714,2.72239,-1.1385,-0.371234,2.68681,-1.27386,-0.386679,2.49489,-1.31311,-0.398209,2.39717,-1.25216,-0.411687,2.57213,-1.00554,-0.677737,2.36624,-1.10704,-0.945304,2.39266,-1.07172,-0.954353,2.33914,-1.20886,-0.411176,2.63618,-1.03626,-0.675761,2.37184,-1.03365,-0.907021,2.34,-1.03931,-0.958002,2.32151,55:47:56
-1.2937,0.109151,2.56328,-1.28493,-0.0808472,2.58109,-1.277,-0.339187,2.62403,-1.23602,-0.380221,2.60631,-1.33635,-0.137288,2.58102,-1.34593,-0.271804,2.49667,-1.28358,-0.382537,2.45095,-1.27217,-0.397491,2.41362,-1.21717,-0.190714,2.72239,-1.1385,-0.371234,2.68681,-1.27386,-0.386679,2.49489,-1.31311,-0.398209,2.39717,-1.25216,-0.411687,2.57213,-1.00554,-0.677737,2.36624,-1.10704,-0.945304,2.39266,-1.07172,-0.954353,2.33914,-1.20886,-0.411176,2.63618,-1.03626,-0.675761,2.37184,-1.03365,-0.907021,2.34,-1.03931,-0.958002,2.32151,55:47:56
-1.29127,0.109613,2.56074,-1.28232,-0.0806073,2.57738,-1.27563,-0.335838,2.62252,-1.2353,-0.377341,2.60551,-1.33533,-0.136393,2.57824,-1.34259,-0.279776,2.49605,-1.2838,-0.397735,2.44763,-1.26931,-0.403972,2.41102,-1.21434,-0.191627,2.72035,-1.13769,-0.372861,2.68254,-1.2711,-0.389099,2.49507,-1.30923,-0.403503,2.39672,-1.2521,-0.408888,2.57117,-1.00772,-0.676093,2.36602,-1.10272,-0.944599,2.38975,-1.07094,-0.955241,2.33712,-1.20731,-0.409848,2.63601,-1.03112,-0.677101,2.36895,-1.03495,-0.907006,2.34166,-1.04016,-0.958153,2.32374,55:47:102
-1.29127,0.109613,2.56074,-1.28232,-0.0806073,2.57738,-1.27563,-0.335838,2.62252,-1.2353,-0.377341,2.60551,-1.33533,-0.136393,2.57824,-1.34259,-0.279776,2.49605,-1.2838,-0.397735,2.44763,-1.26931,-0.403972,2.41102,-1.21434,-0.191627,2.72035,-1.13769,-0.372861,2.68254,-1.2711,-0.389099,2.49507,-1.30923,-0.403503,2.39672,-1.2521,-0.408888,2.57117,-1.00772,-0.676093,2.36602,-1.10272,-0.944599,2.38975,-1.07094,-0.955241,2.33712,-1.20731,-0.409848,2.63601,-1.03112,-0.677101,2.36895,-1.03495,-0.907006,2.34166,-1.04016,-0.958153,2.32374,55:47:102
-1.28875,0.109597,2.5577,-1.27947,-0.0781836,2.57244,-1.27435,-0.332699,2.62113,-1.23463,-0.374759,2.60473,-1.33422,-0.136225,2.57542,-1.33781,-0.289474,2.49444,-1.28421,-0.410789,2.44507,-1.26682,-0.411011,2.40891,-1.21187,-0.192428,2.71836,-1.13697,-0.374315,2.67875,-1.26866,-0.391294,2.49524,-1.30567,-0.408426,2.39645,-1.25203,-0.40638,2.57027,-1.00976,-0.674527,2.36572,-1.09872,-0.943928,2.38699,-1.07037,-0.956584,2.33542,-1.20582,-0.408733,2.63575,-1.02668,-0.678264,2.36624,-1.03596,-0.907121,2.34281,-1.04801,-0.96052,2.32954,55:47:150
-1.28875,0.109597,2.5577,-1.27947,-0.0781836,2.57244,-1.27435,-0.332699,2.62113,-1.23463,-0.374759,2.60473,-1.33422,-0.136225,2.57542,-1.33781,-0.289474,2.49444,-1.28421,-0.410789,2.44507,-1.26682,-0.411011,2.40891,-1.21187,-0.192428,2.71836,-1.13697,-0.374315,2.67875,-1.26866,-0.391294,2.49524,-1.30567,-0.408426,2.39645,-1.25203,-0.40638,2.57027,-1.00976,-0.674527,2.36572,-1.09872,-0.943928,2.38699,-1.07037,-0.956584,2.33542,-1.20582,-0.408733,2.63575,-1.02668,-0.678264,2.36624,-1.03596,-0.907121,2.34281,-1.04801,-0.96052,2.32954,55:47:150
-1.28636,0.109425,2.55469,-1.27762,-0.0781412,2.56916,-1.27318,-0.33005,2.61979,-1.23397,-0.372469,2.60396,-1.33297,-0.136157,2.57253,-1.33461,-0.295426,2.49366,-1.28238,-0.417897,2.44319,-1.2618,-0.417318,2.40721,-1.20972,-0.193166,2.7165,-1.13644,-0.375654,2.67513,-1.26632,-0.393597,2.49515,-1.30218,-0.413371,2.39599,-1.2519,-0.404147,2.56945,-1.01178,-0.672814,2.36503,-1.09377,-0.94181,2.38246,-1.06796,-0.957497,2.33305,-1.20438,-0.407833,2.63533,-1.02313,-0.679091,2.36332,-1.03715,-0.906847,2.34393,-1.04648,-0.959139,2.33071,55:47:180
-1.28636,0.109425,2.55469,-1.27762,-0.0781412,2.56916,-1.27318,-0.33005,2.61979,-1.23397,-0.372469,2.60396,-1.33297,-0.136157,2.57253,-1.33461,-0.295426,2.49366,-1.28238,-0.417897,2.44319,-1.2618,-0.417318,2.40721,-1.20972,-0.193166,2.7165,-1.13644,-0.375654,2.67513,-1.26632,-0.393597,2.49515,-1.30218,-0.413371,2.39599,-1.2519,-0.404147,2.56945,-1.01178,-0.672814,2.36503,-1.09377,-0.94181,2.38246,-1.06796,-0.957497,2.33305,-1.20438,-0.407833,2.63533,-1.02313,-0.679091,2.36332,-1.03715,-0.906847,2.34393,-1.04648,-0.959139,2.33071,55:47:180
-1.28412,0.109102,2.55176,-1.27628,-0.078853,2.56681,-1.27212,-0.327712,2.61855,-1.23336,-0.370426,2.60323,-1.33179,-0.136328,2.56982,-1.33167,-0.30081,2.49287,-1.28065,-0.424954,2.4412,-1.25711,-0.424525,2.40537,-1.20783,-0.193838,2.71474,-1.13607,-0.376864,2.67156,-1.2642,-0.396103,2.49485,-1.29894,-0.418441,2.39551,-1.25179,-0.402137,2.5687,-1.01371,-0.67109,2.36428,-1.08942,-0.940133,2.37843,-1.0654,-0.958514,2.33081,-1.20302,-0.407103,2.63484,-1.02042,-0.679577,2.36039,-1.03792,-0.906577,2.34465,-1.04163,-0.95616,2.32994,55:47:228
-1.28412,0.109102,2.55176,-1.27628,-0.078853,2.56681,-1.27212,-0.327712,2.61855,-1.23336,-0.370426,2.60323,-1.33179,-0.136328,2.56982,-1.33167,-0.30081,2.49287,-1.28065,-0.424954,2.4412,-1.25711,-0.424525,2.40537,-1.20783,-0.193838,2.71474,-1.13607,-0.376864,2.67156,-1.2642,-0.396103,2.49485,-1.29894,-0.418441,2.39551,-1.25179,-0.402137,2.5687,-1.01371,-0.67109,2.36428,-1.08942,-0.940133,2.37843,-1.0654,-0.958514,2.33081,-1.20302,-0.407103,2.63484,-1.02042,-0.679577,2.36039,-1.03792,-0.906577,2.34465,-1.04163,-0.95616,2.32994,55:47:228
-1.28207,0.108663,2.54895,-1.27436,-0.0776086,2.56346,-1.27114,-0.325555,2.61743,-1.23277,-0.368614,2.60251,-1.33065,-0.136941,2.5671,-1.32904,-0.305942,2.4921,-1.27951,-0.430821,2.43945,-1.25485,-0.429489,2.40275,-1.20614,-0.194487,2.71314,-1.13567,-0.377709,2.66871,-1.26247,-0.397888,2.49469,-1.29655,-0.421939,2.3956,-1.25167,-0.400329,2.56802,-1.01556,-0.669468,2.36348,-1.08526,-0.938648,2.37453,-1.06244,-0.959486,2.3285,-1.20171,-0.406552,2.63428,-1.01862,-0.679743,2.35744,-1.03874,-0.906211,2.34538,-1.03744,-0.953281,2.32925,55:47:258
